SampleID,ELVmax_WS,ELVmean_WS,ELVmin_WS,KFCT_WS,PMIN_WS,rh_WS,TMAX_WS,TMEAN_PT,TMEAN_WS,WSA_SQKM,PMIN_PT
173197,1302.679688,856.1755217,502.7134399,0.158000007,4.940764904,62.01173019,330.8730164,13,12.17617512,4.443759609,4
173198,1906.091065,1799.74639,1679.074341,0.151999995,7.521388531,61,267.7497559,8,8,0.377553138,8
173199,1885.837891,1473.325845,1044.120239,0.173319772,3.98703742,57.52869797,266.8234863,10,9.449044228,9.033753214,4
173200,1447.914185,1124.730332,875.9021606,0.157999992,4.099020004,62.21760178,310.5720825,11,11,2.848502155,4
173201,1944.096558,1252.649433,837.7648926,0.155620858,3.906405449,59.32140732,288.6737366,10,10.2681284,66.64005717,3
173202,1944.096558,1260.545941,844.2987061,0.1555392,3.923443317,59.30233002,288.125946,10,10.27436066,64.87919805,3
173203,1941.337647,1458.099821,988.0543823,0.177549869,3.990662813,57.66550064,267.421875,10,9.333845139,12.54149869,4
173204,1253.480103,629.4415935,402.3100586,0.175749496,10.62625504,58.18568802,347.6266479,15,14.98679066,2.516838474,10
173205,1301.199707,680.8193199,408.7255554,0.172012523,11.43332481,58.44510651,343.0081482,15,14.85674286,10.48544854,11
173206,1301.199707,695.5807397,350.4182739,0.172679037,11.30930233,58.46718979,344.1620789,15,14.88318729,21.99960726,11
173207,892.9396973,651.3551531,480.041687,0.172000021,11.358881,58,344.0066223,15,14.91027069,2.684702578,11
173208,1301.199707,692.5143686,432.1104736,0.172000006,11.46110916,58.47364426,342.675293,15,14.84755707,9.853649895,11
173209,892.9396973,642.1231101,460.5943604,0.171999991,11.32648468,57.99999619,344.281189,15,14.9183712,2.951102139,11
173210,2028.905273,1719.874964,1501.902954,0.151776478,14.18519402,56.09169006,239.5552216,8,7.251583099,2.267097581,13
173211,2686.789063,1856.56396,1106.623779,0.129256159,11.51237202,56.92783737,235.5293884,9,6.965004444,122.8103988,13
173212,2686.789063,1905.514324,1186.532715,0.127190754,11.07503891,57.0587883,232.9579926,8,6.784910679,101.4705023,13
173213,2040.942139,1846.824276,1516.014282,0.14584367,14.45762348,54.55752563,232.4057922,7,6.965465069,6.370189869,14
173214,2355.992188,1792.344199,1194.56665,0.121380664,14.55527306,59.66836166,246.4960327,9,7.567800522,22.39649665,13
173215,2686.789063,1854.329508,1089.282715,0.129383549,11.51735783,56.93796158,235.6776733,10,6.973063469,123.2235006,13
173216,2686.789063,1905.514324,1186.532715,0.127190754,11.07503891,57.0587883,232.9579926,8,6.784910679,101.4705023,13
173217,1403.429077,869.3477549,567.960144,0.26604408,23.10884476,71.00823212,255.597702,11,10.31500912,11.78773974,20
173218,1403.429077,1065.39772,801.163208,0.201725736,28.06627274,69.70111847,244.4601593,10,9.176906586,2.488048471,26
173219,1403.429077,986.9226654,715.8477173,0.238805115,26.52837181,70.27454376,247.8978729,10,9.61333847,5.313151933,24
173220,976.3406982,791.6672195,679.5862427,0.298000008,18.79649544,72,267.3182373,11,11,1.134447775,19
173221,1281.015869,897.9628865,658.2266235,0.167556897,49.70621872,71.08053589,212.8686981,8,6.869389534,12.21390343,50
173222,1050.626587,918.5969781,809.8557129,0.169,49.62715149,70.98697662,207.2405548,7,7,2.363406262,49
173223,1281.015869,888.0288323,652.6934814,0.167642936,49.68980408,71.10966492,212.9790802,8,6.904722691,12.98834166,49
173224,1050.626587,882.192553,725.7383423,0.17132856,49.45858383,70.79671478,208.6223602,7,7,4.268706776,48
173225,1050.626587,872.2425947,683.8748779,0.172369674,49.32510376,70.73905945,209.2654266,8,7.027926922,4.601705027,47
173226,1055.596558,962.1851883,812.2137451,0.169,49.30169678,70.34031677,209.1790161,7,7,2.437191907,48
173227,1279.694946,906.5111431,631.1435547,0.208555639,16.02336311,66,264.8841553,11,10.30615044,1.671745917,15
173228,1380.864868,964.116676,639.7089844,0.209000006,16.8873806,66,278.5438232,11,10.81620407,1.353594058,15
173229,1442.221558,1127.30508,494.5971069,0.168196514,25.21123505,68.43065643,265.334259,11,9.598010063,26.67418663,23
173230,1442.221558,1240.528326,848.8115234,0.163317382,25.63275719,68,262.5151367,10,9.288793564,16.46280514,25
173231,1442.221558,1190.329581,651.5650024,0.163378254,25.51293182,68.15373993,263.5778503,10,9.417407036,21.52798819,24
173232,1442.221558,1064.612948,411.9796448,0.173498109,24.74065971,68.82029724,267.5605164,11,9.821095467,31.81904708,21
173233,1442.221558,1273.665616,1158.037598,0.16359888,25.95963478,68,263.9355774,9,9.277018547,6.972304477,25
173234,1442.221558,1199.605354,682.6954346,0.162500292,25.53346634,68.11959076,263.4081726,10,9.39949131,20.69279266,25
173235,2001.619141,1695.213612,1197.468018,0.143237859,17.995327,64.57656097,234.8098145,8,5.597348213,9.113833088,16
173236,2378.427246,1834.048677,1598.708008,0.138425395,18.41032982,64.66157532,229.3594513,6,5.101324558,8.214298646,19
173237,1991.817627,1510.787543,1220.96582,0.15379326,18.07176208,64.54304504,241.1640472,7,6.270223141,1.628539792,16
173238,2722.897461,1539.660574,997.300415,0.154898733,17.65043068,64.89717102,242.2202606,9,6.161281586,48.52213219,14
173239,2378.427246,1776.861782,1312.321533,0.141430825,18.52037811,64.61528015,231.2263031,7,5.312538624,11.58029488,17
173240,2001.619141,1559.716461,1130.453369,0.148594052,17.5953064,64.73897552,241.2633514,8,6.076895714,16.14735724,15
173241,2378.427246,1834.048677,1598.708008,0.138425395,18.41032982,64.66157532,229.3594513,6,5.101324558,8.214298646,19
173242,1288.067139,779.5861347,410.5195007,0.16989477,24.84509277,71.62155914,270.7911377,11,10.56725025,15.84406744,22
173243,1140.034668,842.3689575,546.8725586,0.179052666,27.09432411,70.28731537,266.5461731,10,9.978583336,11.55283844,26
173244,1498.276001,867.2168548,414.2073975,0.170670927,28.68814087,70.03742981,262.4485168,10,9.266805649,83.28106797,24
173245,1268.281494,801.4820592,438.7677002,0.195031285,25.56175613,70.54585266,270.7185669,10,10.05653763,31.40098348,23
173246,1498.276001,817.773656,362.4561768,0.180550799,27.24747658,70.29063416,266.5809021,11,9.609765053,133.024068,22
173247,1268.281494,811.2127082,457.9781189,0.190612361,25.79923439,70.50228119,269.8018799,10,10.06107712,28.6519392,23
173248,1014.814697,814.4580796,534.0345459,0.233202651,22.34776497,71.03643036,279.8630676,10,10.36107922,1.685700578,22
173249,1140.034668,842.3689575,546.8725586,0.179052666,27.09432411,70.28731537,266.5461731,10,9.978583336,11.55283844,26
173250,1268.281494,801.4820592,438.7677002,0.195031285,25.56175613,70.54585266,270.7185669,10,10.05653763,31.40098348,23
173251,1498.276001,817.773656,362.4561768,0.180550799,27.24747658,70.29063416,266.5809021,11,9.609765053,133.024068,22
173252,1268.281494,811.2127082,457.9781189,0.190612361,25.79923439,70.50228119,269.8018799,10,10.06107712,28.6519392,23
173253,1503.932495,993.2584789,510.1781616,0.162414417,26.5165863,71.42593384,257.5309448,11,9.745401382,20.84671482,21
173254,1503.932495,1166.109688,738.2119141,0.167613462,29.75170517,71.69787598,245.1016235,10,9.000596046,6.87105062,27
173255,1503.932495,960.5655886,483.6509705,0.167273596,25.53167915,71.48330688,259.8596191,11,9.909686089,26.78670726,20
173256,1503.932495,1133.948759,668.5618286,0.166120276,29.21428108,71.61203003,248.4554443,10,9.180628777,8.080648722,25
173257,1503.932495,1018.01763,557.1187134,0.162967622,27.03007698,71.36698151,255.5408478,11,9.617807388,18.90540968,22
173258,1503.932495,953.3470907,474.1147766,0.168959498,25.39520836,71.50283051,260.1812744,11,9.933076859,27.37395288,19
173259,1503.932495,960.5655886,483.6509705,0.167273596,25.53167915,71.48330688,259.8596191,11,9.909686089,26.78670726,20
173260,1217.749634,1004.857991,668.8583984,0.167401835,26.47601891,72.69802856,245.6628113,10,9.192557335,6.430963338,24
173261,1527.389404,1028.55431,508.2382202,0.173199654,27.47509766,72.99711609,242.162735,11,8.93074894,50.90941028,21
173262,1307.126221,897.6634342,508.0487671,0.18214044,21.4168396,71.00997925,260.5537109,11,10.13147545,15.79499781,21
173263,1173.369629,976.1342458,754.6691895,0.15700002,22.06636238,71,265.4690552,11,10.36506176,1.675345072,21
173264,1332.067383,954.6487346,682.9107666,0.203515247,21.44041252,71.44767761,256.5473938,11,9.808326721,2.236042653,21
173265,1368.817139,1027.176596,771.1500244,0.161334813,25.06753349,73.34716034,242.4826202,9,8.734629631,6.171752401,24
173266,1173.369629,976.1342458,754.6691895,0.15700002,22.06636238,71,265.4690552,11,10.36506176,1.675345072,21
173267,1332.067383,954.6487346,682.9107666,0.203515247,21.44041252,71.44767761,256.5473938,11,9.808326721,2.236042653,21
173268,1368.817139,1027.176596,771.1500244,0.161334813,25.06753349,73.34716034,242.4826202,9,8.734629631,6.171752401,24
173269,840.8612671,351.6546863,47.7668114,0.182709098,25.74373817,75.1942215,251.1410675,11,10.94581795,119.3616509,26
173270,840.8612671,354.9635101,57.1358261,0.182741061,25.75009155,75.19784546,251.2211151,11,10.94480515,117.171485,25
173271,840.8612671,345.6796571,33.1295776,0.182637528,25.72415161,75.20133972,250.6208191,11,10.94808769,124.5816388,26
173272,840.8612671,356.6003456,57.2220993,0.182757437,25.75526428,75.19971466,251.223877,11,10.94428539,116.0784421,25
173273,840.8612671,350.5458418,46.8615227,0.182696447,25.74563599,75.19278717,251.1105042,11,10.94621849,120.251743,25
173274,840.8612671,353.3211178,50.5874329,0.182723194,25.74882507,75.19582367,251.1841431,11,10.94537067,118.3847229,26
173275,1613.930786,1145.231164,716.5922852,0.154161394,22.17289352,69.46593475,265.5176392,10,8.835605621,8.895149531,19
173276,1541.429443,1180.387576,798.159668,0.161999822,21.80467987,69.24721527,263.6571655,10,8.543611526,4.025251374,20
173277,1614.392578,1152.442705,685.8496094,0.159356788,23.54048347,70.43824768,263.812439,10,9.032654762,47.53082648,21
173278,1614.392578,1129.072327,612.9140625,0.161213443,23.30236435,70.15752411,265.4642639,10,9.146184921,53.71518029,21
173279,1564.06604,1328.439462,1104.541382,0.168396384,26.12580299,71.84614563,249.1257172,9,8.055504799,7.397105658,25
173280,1613.930786,1155.696317,739.3908081,0.15304108,22.26846886,69.48182678,265.1135559,10,8.795887947,8.601747893,20
173281,1614.392578,1265.006219,864.7974854,0.158865288,23.68379021,70.99770355,257.7589111,10,8.409664154,11.26756505,22
173282,1564.06604,1270.917586,957.6141968,0.162359089,25.00683212,71.73452759,252.3939667,10,8.242233276,11.90925764,22
173283,895.0251465,540.0195726,145.7852478,0.209000006,7.745383263,69,263.7077942,12,11.8980875,3.634658528,7
173284,1616.009644,819.7056506,65.590271,0.204194948,13.02255726,69.05165863,248.9631653,12,10.08827877,82.56105101,7
173285,1616.009644,798.9893304,43.5680962,0.204467297,12.69885349,69.0509491,250.3256836,12,10.19373608,87.52141222,6
173286,1616.009644,777.4704784,42.6070976,0.204671606,12.45141888,69.04919434,251.6671143,12,10.27708626,91.65284751,6
173287,1616.009644,776.1150826,42.6070976,0.204680964,12.43934536,69.04959869,251.767746,12,10.28081799,91.85174585,7
173288,1695.093994,1019.567307,596.9193726,0.155278638,22.13150215,70.86410522,259.5083923,10,9.265938759,64.38683201,21
173289,1181.888306,888.0151411,689.4158325,0.140455469,20.80368805,71.75136566,267.3193359,10,10.00000095,2.998341329,20
173290,1818.310303,1180.973409,693.7333374,0.160929531,20.21840668,71.74251556,253.1716156,10,9.107568741,22.03692981,20
173291,1695.093994,1083.910043,630.1772461,0.155767888,21.72528648,70.91526794,257.0651245,10,9.215909004,29.49389377,21
173292,1818.310303,1126.415714,596.1143799,0.160021782,20.21533203,71.55723572,256.6925964,10,9.238326073,25.82006917,21
173293,1165.627197,978.7128793,805.9997559,0.140870735,21,70.01522827,268.773407,10,10,2.178450877,21
173294,1185.636963,967.8217019,796.0577393,0.140017539,20.30820847,70.8484726,258.4205627,10,10,2.904310761,20
173295,1398.012695,996.9162075,657.5063477,0.15599291,22.88391304,71.11676025,259.9083862,10,9.192911148,24.70360468,21
173296,976.8937988,760.6506378,542.0733032,0.190474987,10,69.94532013,295.4777527,11,11,2.035347689,10
173297,1162.52124,976.0423913,802.2208252,0.200976059,8.295929909,68.29922485,278.5196533,11,10.57674408,1.362596848,8
173298,1394.327637,832.642468,502.9769592,0.190730944,9.685240746,69.10807037,284.7440796,11,10.63460159,48.74039781,10
173299,1394.327637,828.4995658,498.0692139,0.190761492,9.690916061,69.11658478,285.1264343,11,10.64119148,49.63545312,10
